u,x,y,z
1.0,-8.421348731608433,-9.70259862166587,25.92365504958726
1.0,-8.64882372585018,-9.838447580619661,26.202641311460898
1.0,-8.855453390869018,-9.927383524721623,26.527780219662237
1.0,-9.03561375692021,-9.960232688997404,26.88401018560027
1.0,-9.183310239830293,-9.930872653405284,27.253878938318245
1.0,-9.29287332224052,-9.837007930319416,27.618370785261494
1.0,-9.359646140382539,-9.68067615930342,27.958091896190854
1.0,-9.380601837824763,-9.46833731596013,28.254683058554402
1.0,-9.354819048383611,-9.210464662861597,28.49226128995308
1.0,-9.283751058380727,-8.920653459896492,28.65866557307616
1.0,-9.171248024063551,-8.614369989914735,28.74630513204913
1.0,-9.02333036358446,-8.307542156226745,28.75249230018298
1.0,-8.847750779731891,-8.015219365819606,28.679247061487718
1.0,-8.653415231900857,-7.750497221229177,28.53266497507036
1.0,-8.449748535236056,-7.523825284979198,28.32200758213573
1.0,-8.246088387432712,-7.342724818172863,28.058694964634743
1.0,-8.05117248426206,-7.211861620208283,27.75535514596738
1.0,-7.872757095176105,-7.133370695181248,27.4250338254841
1.0,-7.717377990247497,-7.107313367596478,27.08061121802191
1.0,-7.590241217018062,-7.132159025720945,26.7344236282937
1.0,-7.49521674157802,-7.205211405056071,26.398055830260464
1.0,-7.434901396647052,-7.322930963455604,26.082255108109326
1.0,-7.410717286747495,-7.481133013490843,25.796915000454803
1.0,-7.423016446922787,-7.675064178123442,25.551079604101268
1.0,-7.471170714767334,-7.89937383069126,25.35293053438078
1.0,-7.553632085737571,-8.148008492003514,25.209721869895358
1.0,-7.667958554885617,-8.414064178652424,25.127639723718243
1.0,-7.810807794455719,-8.689638359971529,25.111570292105036
1.0,-7.977908822443743,-8.965729379574245,25.164771279812104
1.0,-8.164029157305729,-9.23223635826388,25.288456472198217
1.0,-8.362961629014064,-9.478114257117753,25.48132345525896
1.0,-8.567560157864346,-9.691732957256784,25.739079847295756
1.0,-8.769855878425705,-9.861471139102889,26.05405082237988
1.0,-8.961281913583266,-9.976541672053171,26.414973448780746
1.0,-9.133025081306108,-10.02799560271285,26.80709153975884
1.0,-9.276503903488123,-10.009791584268227,27.212646965851583
1.0,-9.383947517828142,-9.919765196953962,27.61181265930685
1.0,-9.449020601233334,-9.76030283854601,27.984030067170952
1.0,-9.467415051737829,-9.538543171759011,28.309614948145565
1.0,-9.437317733962821,-9.266001755941454,28.57141065818168
1.0,-9.359671351804952,-8.95762804701103,28.75622923007273
1.0,-9.238173466631007,-8.630431524861713,28.855843160014416
1.0,-9.079004347824473,-8.301909895858175,28.86738554456964
1.0,-8.890321710654318,-7.9885470420306115,28.793140682348728
1.0,-8.681600157849637,-7.704611623952013,28.639831667650633
1.0,-8.462912326754669,-7.4613957374444935,28.417592054073737
1.0,-8.244246970514967,-7.266923913172892,28.138832200204458
1.0,-8.034937167916853,-7.126066428647322,27.817179838187577
1.0,-7.843241149514913,-7.040934594062728,27.466612582757342
1.0,-7.676086346124313,-7.01141868283118,27.100832553269235
1.0,-7.538960681985549,-7.035744889325416,26.732876359283356
1.0,-7.435918888001744,-7.110961323837549,26.374918235810963
1.0,-7.369664860015377,-7.233300351011862,26.03820849840578
1.0,-7.341671318234107,-7.398396737522097,25.733087745850224
1.0,-7.352303741582839,-7.601366170027339,25.469022042202475
1.0,-7.400924960971406,-7.836763611439942,25.25461723405488
1.0,-7.485963992309589,-8.09845232420626,25.097574641362502
1.0,-7.604943276478512,-8.37942116950877,25.004562020060465
1.0,-7.754466456008056,-8.671594629217942,24.98098065212845
1.0,-7.930177240805636,-8.965687007845709,25.030620230880928
1.0,-8.126707972301796,-9.251159084532286,25.155208184217788
1.0,-8.33764412735423,-9.516339401322382,25.353881637101708
1.0,-8.555537360235581,-9.748768912095624,25.622638429986758
1.0,-8.772003081932016,-9.935810885393707,25.953856028871545
1.0,-8.977936615850945,-10.065532587776927,26.33599639221561
1.0,-9.163872183772567,-10.127810161041959,26.75362963254576
1.0,-9.320489093012014,-10.1155382835672,27.187895597767472
1.0,-9.439241387552771,-10.025760169628178,27.6174698549844
1.0,-9.513053013030287,-9.860491631915894,28.020008074757847
1.0,-9.536990323534761,-9.627025085919412,28.373926095088088
1.0,-9.508807529752541,-9.337577132940073,28.66026783009753
1.0,-9.429266550236916,-9.00827463535409,28.864358278024177
1.0,-9.302163375993269,-8.657626879145203,28.97695880090155
1.0,-9.134045139652912,-8.304750887438011,28.99474811055877
1.0,-8.93365830936931,-7.967664080518585,28.920100240075257
1.0,-8.711216073596038,-7.661918355113805,28.760280209071382
1.0,-8.477596770604608,-7.399741991089571,28.526276140742116
1.0,-8.243583656373325,-7.189725345792583,28.231515159571885
1.0,-8.019230768726892,-7.036971785759857,27.890672855587447
1.0,-7.813403498353507,-6.943568978568139,27.518711579362293
1.0,-7.633505138823638,-6.909217214073372,27.13020225257387
1.0,-7.485370045453984,-6.931872000280551,26.738917927679605
1.0,-7.373285516845372,-7.008298936598293,26.35764712161375
1.0,-7.300097398352158,-7.134482950612356,25.998158904342194
1.0,-7.267355160178587,-7.305871050126895,25.671251265420345
1.0,-7.275459161814773,-7.517455341922861,25.386821759019455
1.0,-7.323783534230957,-7.763718889873851,25.153914155445268
1.0,-7.41075636428986,-8.038478240152822,24.980700154099406
1.0,-7.533890314393754,-8.334662735031017,24.874367133419433
1.0,-7.68976539608666,-8.644077551270692,24.840889451481797
1.0,-7.873974625355935,-8.957205151096245,24.884671025167847
1.0,-8.081052045275683,-9.263108461612703,25.008061555475464
1.0,-8.304411244200955,-9.5495058095854,25.21077118254144
1.0,-8.536330223699046,-9.803087373234636,25.48923936620364
1.0,-8.768023570524582,-10.010128649691865,25.836051390202595
1.0,-8.98984250400394,-10.157420838997492,26.23953298607491
1.0,-9.191634359476863,-10.233477999084501,26.6836768763741
1.0,-9.363273133392923,-10.229901342648475,27.148548513211836
1.0,-9.49533988747084,-10.142696407842733,27.61126470718947
1.0,-9.579894723016814,-9.97328482880835,28.047538811444777
1.0,-9.611242242892649,-9.728949787422914,28.433647388413526
1.0,-9.586571132580394,-9.422537102519307,28.748543701331236
1.0,-9.506350433854534,-9.0713832122154,28.975765766397117
1.0,-9.374397803107415,-8.69562416690379,29.104799489828967
1.0,-9.197594163715117,-8.316189754019478,29.131674580978267
1.0,-8.985285940992219,-7.952852238856742,29.058746062485515
1.0,-8.74847377602979,-7.62265799580343,28.893795010491857
1.0,-8.498916742941722,-7.338944399025882,28.648703542922597
1.0,-8.248280557986412,-7.110987963722974,28.337995712300362
1.0,-8.007428966814738,-6.9441920434208475,27.977491738071965
1.0,-7.785914946572354,-6.840642943706832,27.583233245991007
1.0,-7.59168442072992,-6.799842330005661,27.17074059622865
1.0,-7.430969523615407,-6.819449956324371,26.75458504664269
1.0,-7.308327102474605,-6.8959201150753415,26.348212351681845
1.0,-7.2267704532134625,-7.024967516711796,25.96393771560329
1.0,-7.187943635721175,-7.201841310933276,25.61303326541317
1.0,-7.1922962037387395,-7.421416608346309,25.30583998860213
1.0,-7.239228208813998,-7.678129572126036,25.051852971037697
1.0,-7.327185031282024,-7.965793207253077,24.85973579105926
1.0,-7.4536938396296835,-8.277336391125147,24.737232058047997
1.0,-7.615342736829786,-8.60451517543378,24.690948037467905
1.0,-7.807713193396816,-8.937653680837977,24.725989485238085
1.0,-8.025285773718648,-9.265482408515826,24.84544952368223
1.0,-8.261348820509646,-9.575151782324951,25.04976699352836
1.0,-8.507948995431267,-9.852502687928226,25.33600804002678
1.0,-8.755929724042446,-10.08266560964903,25.697166618577395
1.0,-8.995105385771742,-10.251025943454756,26.12162559039217
1.0,-9.214611753736506,-10.344529569199642,26.592954486258773
1.0,-9.403453272558329,-10.353212271841498,27.0902237214577
1.0,-9.551232367688987,-10.27173386603089,27.58896527469717
1.0,-9.649002881098085,-10.10062174286945,28.062802323081957
1.0,-9.69014149067175,-9.846909392763195,28.485609447904558
1.0,-9.671100951162208,-9.523936025168759,28.833904111286113
1.0,-9.591905271058,-9.15024159817744,29.08906164741162
1.0,-9.45628023339582,-8.747709604478096,29.238944474230138
1.0,-9.271379153181915,-8.339300059245453,29.2786617171734
1.0,-9.047142995803958,-7.946807330028336,29.210381749105927
1.0,-8.795404577914015,-7.589039597946346,29.042340386333528
1.0,-8.528885549733298,-7.280671028046815,28.7873404524857
1.0,-8.260236744431477,-7.031829805265697,28.461088110385447
1.0,-8.001239338848574,-6.8483177063423675,28.080660905566486
1.0,-7.762234249805968,-6.73225953000569,27.66329468686325
1.0,-7.551795153393376,-6.682955518462701,27.225559908231492
1.0,-7.376618560638938,-6.697742096380038,26.782904448826184
1.0,-7.241579375896199,-6.7727261095880555,26.349486184738524
1.0,-7.149891742379435,-6.903320170637619,25.9382007804825
1.0,-7.103317018330779,-7.084557086006136,25.56081363050981
1.0,-7.102370927280233,-7.311195761494375,25.22811962979581
1.0,-7.1464955628771145,-7.577648765186426,24.950074235352194
1.0,-7.234173224972472,-7.877772365032307,24.73584840255218
1.0,-7.362972259748316,-8.204563996260017,24.59377248906673
1.0,-7.529524999396683,-8.54981779934039,24.53113942306602
1.0,-7.7294479014891,-8.903797327648412,24.553845104655835
1.0,-7.957223941461457,-9.25499678449408,24.665856048559572
1.0,-8.206077917625805,-9.59007577258589,24.868516115995693
1.0,-8.46788615186069,-9.894061794988415,25.159738901633727
1.0,-8.733171565425703,-10.15091046230801,25.533180300395646
1.0,-8.991239809796726,-10.34448355592585,25.97754132698998
1.0,-9.230507416326404,-10.459940332425068,26.476199445198677
1.0,-9.43905417037914,-10.485436927278146,27.007384849436992
1.0,-9.605394855776469,-10.413905751198055,27.545077750505396
1.0,-9.719416223259346,-10.24458258714971,28.06069123069472
1.0,-9.77336703804759,-9.983904763664858,28.525421258946828
1.0,-9.762747558813132,-9.645474245440237,28.91294669674724
1.0,-9.686932186800846,-9.248963634214112,29.202012043718497
1.0,-9.54939044814183,-8.818101610492711,29.378398310913248
1.0,-9.357444938063722,-8.378115917633034,29.43591576413405
1.0,-9.121598666541402,-7.953144292400185,29.376292551204617
1.0,-8.854550878614523,-7.564096354464326,29.208102444679955
1.0,-8.570072624456444,-7.227285227720362,28.945071824848007
1.0,-8.28191925360468,-6.953920192349504,28.604176189220965
1.0,-8.002920786972036,-6.750346247870844,28.203882017324233
1.0,-7.7443324962761855,-6.618793846387156,27.762761171892816
1.0,-7.515465544975462,-6.558369637748734,27.298562284301923
1.0,-7.323568284839175,-6.56605740530934,26.82771187546547
1.0,-7.173898166462943,-6.637571026831495,26.365152337001216
1.0,-7.069914588301496,-6.767976338307865,25.924404932969576
1.0,-7.013525560665145,-6.952058484844096,25.517751910712
1.0,-7.005333272525654,-7.184450693616822,25.15645145924614
1.0,-7.044839242088984,-7.459559575352322,24.850922888580676
1.0,-7.130582885737895,-7.7713320993391335,24.610851263520882
1.0,-7.260201692810052,-8.112911746836076,24.445173941796693
1.0,-7.430411797189693,-8.476235593542242,24.361915846735332
1.0,-7.6369181182392785,-8.85163208916612,24.367845991747814
1.0,-7.874273581945498,-9.227492933678624,24.46793728595469
1.0,-8.135718316724304,-9.59010980461072,24.664631458386722
1.0,-8.413042107005204,-9.923782229477219,24.9569456429185
1.0,-8.696525428668272,-10.211306497607662,25.339509084485865
1.0,-8.975022756412752,-10.43493331829076,25.801683641628692
1.0,-9.236250904943615,-10.57781948590065,26.326986107272145
1.0,-9.467329079023578,-10.625890791248661,26.893067953219237
1.0,-9.655580491086248,-10.569889926565226,27.472485174790794
1.0,-9.789549526608019,-10.40724362847561,28.034380703168736
1.0,-9.860121091712085,-10.143304186930184,28.547002317005834
1.0,-9.861571047133797,-9.791567262925298,28.980733197661557
1.0,-9.792351847572533,-9.372661085896114,29.311110128247122
1.0,-9.65544243317703,-8.912204554226072,29.52123245280117
1.0,-9.458170472304914,-8.437938473455972,29.603085817328076
1.0,-9.21152490508789,-7.976724771218212,29.557578586465297
1.0,-8.929084176709251,-7.552006150455358,29.393418686097597
1.0,-8.62575588033286,-7.182138114269722,29.12521578557043
1.0,-8.316537157927726,-6.879731459485013,28.77129688561549
1.0,-8.015467499561153,-6.651888070876145,28.351670382358176
1.0,-7.73487680371465,-6.501054135448176,27.886420624414566
1.0,-7.484956777154784,-6.42616960132672,27.39464035575737
1.0,-7.273623951906186,-6.423836964176554,26.893870445875027
1.0,-7.106605347449928,-6.489320278195744,26.399936116880617
1.0,-6.987665792867045,-6.617276412216784,25.927046337144713
1.0,-6.918898816345428,-6.802192622222059,25.488031969110743
1.0,-6.901017890689421,-7.0385502330846546,25.094624191896475
1.0,-6.933602433079417,-7.3207557074323795,24.757703251006006
1.0,-7.015268566774608,-7.642889548020586,24.487463296459588
1.0,-7.143750403635752,-7.998323538893245,24.293453545656956
1.0,-7.315888963336655,-8.379258797900038,24.184459669563914
1.0,-7.527536516109946,-8.776243786663008,24.16819259918171
1.0,-7.773394638499572,-9.177745659815304,24.250758033043038
1.0,-8.046816135078034,-9.569869088161006,24.435896131827977
1.0,-8.339614716786311,-9.93633911377094,24.724013578602744
1.0,-8.641940997743362,-10.258878216740854,25.111084011454807
1.0,-8.942295920175589,-10.518096926686189,25.58756669044231
1.0,-9.227757028400058,-10.694962805152235,26.13757516315462
1.0,-9.484481651788974,-10.772802073425062,26.738590188349338
1.0,-9.698516874103836,-10.739625972231583,27.362015110629578
1.0,-9.856885045626395,-10.59039349926676,27.974773931070455
1.0,-9.948837400734908,-10.328696736547293,28.54194385000721
1.0,-9.967090332512715,-9.96735741630794,29.030119324225087
1.0,-9.908816285875519,-9.527613075438001,29.41093277017709
1.0,-9.776174180491937,-9.036913466015328,29.664021771345386
1.0,-9.576243416172355,-8.525736909859004,29.778818921868407
1.0,-9.320353640241548,-8.024108545220686,29.754848359974677
1.0,-9.022934967502119,-7.558549534174645,29.60061141370605
1.0,-8.700108843906172,-7.149997975838199,29.33148407387017
1.0,-8.368268038636858,-6.812916819025794,28.967206635191474
1.0,-8.042856987146804,-6.555481950075061,28.52950345829433
1.0,-7.737484571607578,-6.380533550706326,28.040192390716363
1.0,-7.463411226327745,-6.286905761851222,27.51992813280165
1.0,-7.229378424302314,-6.270797575873842,26.9875499850375
1.0,-7.041702161429245,-6.32695387919026,26.45990305404286
1.0,-6.9045359322997575,-6.449537285425892,25.951972803934407
1.0,-6.8202119597445385,-6.632659857049134,25.477185174729062
1.0,-6.7895866462603225,-6.870598851826346,25.047757653134422
1.0,-6.812337075331093,-7.157745331254121,24.675022375478218
1.0,-6.88717360716111,-7.488343027513342,24.369663078472414
1.0,-7.011951354567604,-7.85607194820156,24.141824516515758
1.0,-7.183675593781993,-8.253529866351792,24.0010563046026
1.0,-7.398407066615423,-8.671668927270131,23.956053833717473
1.0,-7.651083532769627,-9.09925818167058,24.01416075500021
1.0,-7.9352858366421675,-9.522466043248395,24.1806083564206
1.0,-8.242991376697018,-9.924685866157795,24.457495246635585
1.0,-8.564374960641478,-10.28675319809962,24.842563262600933
1.0,-8.887733982439764,-10.587707709130731,25.327905282618147
1.0,-9.199625846145791,-10.806213570800507,25.89883957176002
1.0,-9.485301412392197,-10.92264720382624,26.533277487951484
1.0,-9.72948950227388,-10.921685868134166,27.201952125402375
1.0,-9.917526231472452,-10.7950099638478,27.86980856239226
1.0,-10.036736365269773,-10.543542551900604,28.49865019612574
1.0,-10.07787566941152,-10.178586737826167,29.050799598484126
1.0,-10.036374720678744,-9.721379020860518,29.493175857752565
1.0,-9.913115899938843,-9.200949223638997,29.800956833474384
1.0,-9.714548413957502,-8.650657786733452,29.960019668872544
1.0,-9.452088942574585,-8.104170888983779,29.967669107900427
1.0,-9.140919251240101,-7.5917659825261685,29.831642345193934
1.0,-8.798422077515056,-7.137686389003864,29.567829679692128
1.0,-8.44254926101924,-6.758884501216429,29.19739465393782
1.0,-8.090384962397549,-6.465084184334773,28.743965689673495
1.0,-7.757077746987395,-6.259807689806671,28.231369711468723
1.0,-7.455206319414728,-6.141904825771763,27.68211224980658
1.0,-7.194551024203611,-6.107167811059986,27.116584943137372
1.0,-6.982183473204921,-6.149741996149755,26.552848132247735
1.0,-6.822763984410673,-6.26318112217985,26.00679519679545
1.0,-6.718938712091674,-6.441107319766844,25.49251900814659
1.0,-6.671749999826027,-6.6775028500626075,25.0227472611797
1.0,-6.680994873235562,-6.966693591042166,24.6092514039422
1.0,-6.745491966052623,-7.303089853285179,24.26316933367359
1.0,-6.863235185259415,-7.680745288562648,23.99519815469067
1.0,-7.0314268377970945,-8.092788319051403,23.815618748625123
1.0,-7.246393960105852,-8.530780432523787,23.734111860852334
1.0,-7.503401650945342,-8.984066804233587,23.75932256057018
1.0,-7.796388577625939,-9.439208516005902,23.898133577219365
1.0,-8.117664592281713,-9.879620398906036,24.154628536987232
1.0,-8.457629224454548,-10.285576142325711,24.528772833069212
1.0,-8.804591015425423,-10.634765782379803,25.01492050815176
1.0,-9.144786134379828,-10.903574574207722,25.600367968274682
1.0,-9.462700512055605,-11.069165440101726,26.26429895845285
1.0,-9.741780692356931,-11.112270638391697,26.97755341552545
1.0,-9.965562939837662,-11.020343657813179,27.70363825554342
1.0,-10.119156382253356,-10.790457704529686,28.40121845703298
1.0,-10.190898571457717,-10.43118067249751,29.027969372943424
1.0,-10.173898838608364,-9.962739625908918,29.54521981876851
1.0,-10.067142911259316,-9.415159730345877,29.922450623899703
1.0,-9.875885631062184,-8.824634595316326,30.140622771554437
1.0,-9.611208902178092,-8.228929346316377,30.19359389458828
1.0,-9.288820028924622,-7.662891179648314,30.087436775381065
1.0,-8.927342186193613,-7.155026481486671,29.838067012963666
1.0,-8.546440375411738,-6.725680534916531,29.467966636125595
1.0,-8.16511198751356,-6.38683869524104,29.002846735226235
1.0,-7.800375817333483,-6.143172327912584,28.468880311909235
1.0,-7.466461361518157,-5.993776708973587,27.89080819546012
1.0,-7.174483209398986,-5.9340788382469,27.29092927330471
1.0,-6.932505267396097,-5.957540942139836,26.68880298965518
1.0,-6.7458662676840335,-6.056959232604394,26.10142932827421
1.0,-6.617637919594809,-6.225300271270375,25.543685659225734
1.0,-6.549110903906236,-6.456104572935114,25.028856478925317
1.0,-6.540230511678696,-6.743529343339629,24.56914345700761
1.0,-6.589933549492268,-7.082108761752524,24.176088892601555
1.0,-6.69635985171238,-7.466301677372737,23.860868191056507
1.0,-6.8569281709744105,-7.889884366108434,23.634414626927082
1.0,-7.068277771283903,-8.345239890131419,23.50733579837396
1.0,-7.326086490902208,-8.822601530391069,23.489573711654245
1.0,-7.624786348608909,-9.309329729021552,23.589755492856618
1.0,-7.957211590213661,-9.789339371828737,23.81419173731952
1.0,-8.314233409442584,-10.242842722491806,24.165515051934587
1.0,-8.684460080913741,-10.64661776000527,24.64102535595928
1.0,-9.054107042819178,-10.975025851077028,25.23092660276091
1.0,-9.407159492780483,-11.201949413825366,25.91679055360057
1.0,-9.725945626817875,-11.303662486053053,26.670725890313825
1.0,-9.992196064937682,-11.262375797812528,27.45579092786051
1.0,-10.188572209244134,-11.069858653484237,28.22807271413478
1.0,-10.300514334271655,-10.730262570936837,28.940513634399412
1.0,-10.31811732741874,-10.261221379610186,29.548033972440713
1.0,-10.2376522522826,-9.69261527662389,30.012969100413116
1.0,-10.062365435261615,-9.063020662114356,30.309565702125212
1.0,-9.802326617279988,-8.41460008634832,30.426451858906393
1.0,-9.473328420938401,-7.78767620373243,30.366597624962733
1.0,-9.095074184683916,-7.216258373156214,30.145041112385258
1.0,-8.689042965116407,-6.725360258163322,29.785239278282056
1.0,-8.2764438142812,-6.330308642373037,29.315094543037887
1.0,-7.876576875806227,-6.037685574751035,28.763517351753393
1.0,-7.50576521869813,-5.847256220482569,28.157992222860912
1.0,-7.176869226995406,-5.754221218006908,27.523225656585673
1.0,-6.8992869785557405,-5.75129524888803,26.880695599354596
1.0,-6.679291286464579,-5.830334295452157,26.248816008058533
1.0,-6.5205504959737,-5.983418887326955,25.64344331955037
1.0,-6.424701640172455,-6.203422440467335,25.078512093096865
1.0,-6.391881102848025,-6.484149597266191,24.56666372405701
1.0,-6.421151514734117,-6.820141100460994,24.119788559259288
1.0,-6.51079139958383,-7.206229353459722,23.749435922624112
1.0,-6.658433650972767,-7.636909471600735,23.467058827165577
1.0,-6.861051655808814,-8.1055762844775,23.284056367331605
1.0,-7.114800779370947,-8.603675662890367,23.211565100002517
1.0,-7.414731586748923,-9.119834723494405,23.259937267214628
1.0,-7.754402915681667,-9.639071284239659,23.437840645179346
1.0,-8.125440927492743,-10.142237911114863,23.75093396376052
1.0,-8.517116031130982,-10.605919587648295,24.200129796295393
1.0,-8.916041293428789,-11.003053019196857,24.77956781583436
1.0,-9.306126505782728,-11.304530286876016,25.474587216619977
1.0,-9.668936883713279,-11.481938478209091,26.260181153877827
1.0,-9.984584209457346,-11.51133107622523,27.1005669497836
1.0,-10.233201252635526,-11.377538216298515,27.950502316556765
1.0,-10.396912128376913,-11.078107239640877,28.758710192606117
1.0,-10.462034844787063,-10.625722331719247,29.473217700987494
1.0,-10.421098537805465,-10.048102530834326,30.047710775292025
1.0,-10.274204096968376,-9.384997270366743,30.447465751326924
1.0,-10.029356152646152,-8.682809895161608,30.65335794177837
1.0,-9.701638696083169,-7.98817829481837,30.662990321829614
1.0,-9.311407119713495,-7.342135333796652,30.488905348430784
1.0,-8.881909944310754,-6.776134833130026,30.154712400603948
1.0,-8.436844442630445,-6.310478782800601,29.69040045935622
1.0,-7.998281110944223,-5.9549083598081705,29.128015655986463
1.0,-7.585219275032058,-5.710635411018835,28.49844043296489
1.0,-7.212841024359481,-5.572975813669188,27.82949525426711
1.0,-6.892379126961124,-5.5339068890146015,27.145203201402587
1.0,-6.631430779338434,-5.584142623488981,26.465877000773926
1.0,-6.434532356711215,-5.714570489537061,25.808679187832045
1.0,-6.303830584349869,-5.917065085372757,25.188376114767685
1.0,-6.239728758945405,-6.184777935331714,24.618106642855093
1.0,-6.241428867926888,-6.512024129790516,24.110065349096704
1.0,-6.307325642577722,-6.8938721402329,23.67605054550247
1.0,-6.435233452164294,-7.32551599154857,23.327848648504855
1.0,-6.622442299539344,-7.801483756348918,23.077426088129123
1.0,-6.865608096372691,-8.314723353567377,22.936885544774018
1.0,-7.160489084137414,-8.85561211707345,22.91812304496775
1.0,-7.501548965268291,-9.410965405002461,23.032105025696865
1.0,-7.8814617749856435,-9.963173295841997,23.28768390129102
1.0,-8.290577485325217,-10.489670509824677,23.689903042324936
1.0,-8.716441573416624,-10.963026140986475,24.237829528277903
1.0,-9.143502451687787,-11.351991204521875,24.922111837080394
1.0,-9.55317626436609,-11.623806201234215,25.72268497753804
1.0,-9.92444723082949,-11.747879121632321,26.607287421592805
1.0,-10.235136623842724,-11.70056075333263,27.531599776312454
1.0,-10.46385117748571,-11.47021739479734,28.44170792302318
1.0,-10.592428182892919,-11.061322852150628,29.279115696471013
1.0,-10.608473698269755,-10.496149787924912,29.98771668740733
1.0,-10.507439532891478,-9.813084972229216,30.5212777731366
1.0,-10.293694651482848,-9.06158714335066,30.849529460700165
1.0,-9.98025893018419,-8.294968680455545,30.96123944543882
1.0,-9.587222306187106,-7.562927775667243,30.863630027738584
1.0,-9.139225751131407,-6.9057141027550655,30.57870475198444
1.0,-8.662589840439702,-6.351046625206469,30.1378996580493
1.0,-8.182677426909441,-5.913874742319757,29.576645076654067
1.0,-7.721905344987174,-5.598272106289782,28.930004356900582
1.0,-7.298578300135491,-5.400427062065785,28.229894792466883
1.0,-6.9265033089633885,-5.311792302381799,27.503827761869832
1.0,-6.615208119118699,-5.321774700179658,26.77478799746543
1.0,-6.370541022264073,-5.419687780167923,26.061801370524716
1.0,-6.1954430235664555,-5.595939503280133,25.38081226132543
1.0,-6.090731768674415,-5.84256362284159,24.745619143696256
1.0,-6.055790121192642,-6.153246515373833,24.168729385524117
1.0,-6.089098792703592,-6.522988884594002,23.662071929563584
1.0,-6.188585436806257,-6.947508532016688,23.23754183548879
1.0,-6.351783399625244,-7.4224497789434825,22.907362293460313
1.0,-6.575803700574344,-7.942440271924425,22.684231860034995
1.0,-6.8571289367515496,-8.50002450684228,22.581204625426782
1.0,-7.191243074243243,-9.084518873823656,22.611217574612443
1.0,-7.572119854068003,-9.680876404010014,22.78616104380675
1.0,-7.9916111669716825,-10.268724675494337,23.115388808592602
1.0,-8.43880813463905,-10.821842144265021,23.60361072244067
1.0,-8.899492503168275,-11.308442279144439,24.2482351857188
1.0,-9.355848057277433,-11.692690161294196,25.036445640978418
1.0,-9.786643778517245,-11.937801965926782,25.942594557788286
1.0,-10.168101804648483,-12.010784893841711,26.9267974259217
1.0,-10.475588063868374,-11.888331944359717,27.935741841692575
1.0,-10.686085481954109,-11.562696509848948,28.906479351323814
