u,y
1.0,0.8313626784581697
1.0,0.8347019337769942
1.0,0.8379750667147208
1.0,0.8411833865711382
1.0,0.8443281767201594
1.0,0.8474106951230442
1.0,0.8504321748337764
1.0,0.8533938244885789
1.0,0.8562968287920099
1.0,0.8591423489908225
1.0,0.8619315233372085
1.0,0.8646654675447792
1.0,0.8673452752353045
1.0,0.8699720183746088
1.0,0.8725467477038622
1.0,0.8750704931578105
1.0,0.877544264277434
1.0,0.8799690506143459
1.0,0.8823458424902888
1.0,0.8846755707444814
1.0,0.8869591672876431
1.0,0.8891975455782739
1.0,0.8913916009880107
1.0,0.8935422111570476
1.0,0.8956502363515033
1.0,0.8977165197985025
1.0,0.8997418880334378
1.0,0.901727151223571
1.0,0.903673103494384
1.0,0.9055805232475511
1.0,0.9074501734715891
1.0,0.90928280204631
1.0,0.9110791420444821
1.0,0.9128399120231163
1.0,0.914565816308246
1.0,0.916257545283885
1.0,0.9179157756630202
1.0,0.9195411707563019
1.0,0.9211343807429251
1.0,0.9226960429270368
1.0,0.9242267819939739
1.0,0.9257272102597328
1.0,0.9271979279156353
1.0,0.9286395232690458
1.0,0.9300525729796324
1.0,0.9314376422838297
1.0,0.9327952852306338
1.0,0.9341260448974551
1.0,0.9354304536074958
1.0,0.9367090331430721
1.0,0.9379622949561666
1.0,0.9391907403723476
1.0,0.9403948607851853
1.0,0.9415751378638906
1.0,0.9427320437382513
1.0,0.943866041188462
1.0,0.9449775838320398
1.0,0.9460671163050082
1.0,0.9471350744383825
1.0,0.9481818854330878
1.0,0.9492079680325533
1.0,0.950213732687761
1.0,0.9511995817210118
1.0,0.9521659094873721
1.0,0.9531131025373639
1.0,0.9540415397653675
1.0,0.954951592563798
1.0,0.9558436249674478
1.0,0.9567179938094267
1.0,0.9575750488496558
1.0,0.9584151329290279
1.0,0.9592385820961095
1.0,0.9600457257459961
1.0,0.9608368867527654
1.0,0.9616123815957968
1.0,0.9623725204877037
1.0,0.9631176074999824
1.0,0.963847940680805
1.0,0.964563812179001
1.0,0.9652655083576405
1.0,0.9659533099095093
1.0,0.9666274919692063
1.0,0.9672883242223349
1.0,0.9679360710173225
1.0,0.9685709914639945
1.0,0.9691933395456362
1.0,0.9698033642142474
1.0,0.9704013094921408
1.0,0.9709874145695403
1.0,0.9715619139005298
1.0,0.9721250372988344
1.0,0.9726770100251446
1.0,0.973218052879826
1.0,0.9737483822932952
1.0,0.9742682104093353
1.0,0.9747777451667974
1.0,0.9752771903937143
1.0,0.975766745878103
1.0,0.9762466074529424
1.0,0.9767169670735897
1.0,0.9771780128943411
1.0,0.9776299293436856
1.0,0.9780728971981929
1.0,0.9785070936547856
1.0,0.9789326924032321
1.0,0.9793498636903318
1.0,0.9797587743935829
1.0,0.9801595880898869
1.0,0.9805524651090856
1.0,0.9809375626121284
1.0,0.9813150346481831
1.0,0.9816850322159425
1.0,0.9820477033193924
1.0,0.9824031930365431
1.0,0.9827516435699173
1.0,0.9830931943088489
1.0,0.9834279818798201
1.0,0.9837561402065779
1.0,0.984077800560819
1.0,0.9843930916091493
1.0,0.9847021394763872
1.0,0.9850050677843227
1.0,0.9853019977034404
1.0,0.9855930480049295
1.0,0.9858783351146644
1.0,0.9861579731497722
1.0,0.9864320739614016
1.0,0.9867007471955008
1.0,0.9869641003235216
1.0,0.9872222386860166
1.0,0.9874752655437046
1.0,0.9877232821063782
1.0,0.9879663875828942
1.0,0.9882046792209149
1.0,0.9884382523359941
1.0,0.9886672003594372
1.0,0.9888916148760625
1.0,0.9891115856502484
1.0,0.989327200672348
1.0,0.9895385461904218
1.0,0.9897457067480727
1.0,0.9899487652079093
1.0,0.9901478027953053
1.0,0.9903428991306925
1.0,0.9905341322544091
1.0,0.9907215786614707
1.0,0.990905313335724
1.0,0.9910854097691663
1.0,0.9912619400019319
1.0,0.9914349746551537
1.0,0.9916045829404709
1.0,0.9917708327027006
1.0,0.9919337904432112
1.0,0.9920935213540506
1.0,0.9922500893250733
1.0,0.99240355698492
1.0,0.9925539857294601
1.0,0.9927014357276417
1.0,0.9928459659643681
1.0,0.992987634249003
1.0,0.9931264972578095
1.0,0.9932626105369645
1.0,0.9933960285366032
1.0,0.9935268046208637
1.0,0.9936549911051149
1.0,0.99378063926869
1.0,0.9939037993675089
1.0,0.9940245206745103
1.0,0.9941428514788251
1.0,0.9942588391133133
1.0,0.994372529977698
1.0,0.9944839695487994
1.0,0.9945932024113042
1.0,0.9947002722543761
1.0,0.9948052219104956
1.0,0.9949080933597131
1.0,0.995008927755116
1.0,0.995107765439315
1.0,0.9952046459385602
1.0,0.9952996080139044
1.0,0.995392689654532
1.0,0.9954839280883423
1.0,0.9955733598196779
1.0,0.9956610206208619
1.0,0.9957469455603929
1.0,0.9958311690125204
1.0,0.9959137246660893
1.0,0.9959946455474636
1.0,0.9960739640197223
1.0,0.996151711823837
1.0,0.9962279200533893
1.0,0.9963026192004291
1.0,0.9963758391437556
1.0,0.9964476091753064
1.0,0.9965179580020576
1.0,0.9965869137674479
1.0,0.9966545040576469
1.0,0.9967207559075156
1.0,0.9967856958265914
1.0,0.9968493497895581
1.0,0.9969117432565545
1.0,0.9969729011887234
1.0,0.9970328480579781
1.0,0.9970916078414438
1.0,0.9971492040466464
1.0,0.9972056597103107
1.0,0.9972609974182378
1.0,0.9973152393090046
1.0,0.9973684070827874
1.0,0.9974205220046937
1.0,0.997471604924137
1.0,0.997521676277638
1.0,0.9975707560970012
1.0,0.9976188640119469
1.0,0.9976660192744298
1.0,0.997712240744215
1.0,0.99775754691307
1.0,0.9978019559066024
1.0,0.9978454854858686
1.0,0.9978881530658081
1.0,0.9979299757223163
1.0,0.9979709701758267
1.0,0.9980111528330242
1.0,0.9980505397699436
1.0,0.9980891467442979
1.0,0.9981269891958415
1.0,0.9981640822584684
1.0,0.998200440784364
1.0,0.9982360793136582
1.0,0.9982710120984998
1.0,0.9983052531209272
1.0,0.9983388160738849
1.0,0.9983717143852946
1.0,0.9984039612171853
1.0,0.99843556947729
1.0,0.9984665517988168
1.0,0.9984969205837184
1.0,0.9985266879756408
1.0,0.9985558658906217
1.0,0.9985844659958012
1.0,0.9986124997337623
1.0,0.9986399783270762
1.0,0.9986669127563241
1.0,0.9986933138044339
1.0,0.9987191920342197
1.0,0.9987445577926027
1.0,0.9987694212282446
1.0,0.9987937922956905
1.0,0.9988176807388002
1.0,0.9988410961152107
1.0,0.9988640477933646
1.0,0.9988865449561422
1.0,0.9989085966046322
1.0,0.9989302115616576
1.0,0.9989513984658291
1.0,0.9989721657684307
1.0,0.9989925217795709
1.0,0.9990124746447788
1.0,0.9990320323482631
1.0,0.9990512027161073
1.0,0.999069993419401
1.0,0.9990884112606907
1.0,0.9991064643760549
1.0,0.9991241599942416
1.0,0.9991415051887693
1.0,0.9991585069021842
1.0,0.9991751719303509
1.0,0.9991915069468723
1.0,0.9992075184808399
1.0,0.9992232129445073
1.0,0.9992385966137777
1.0,0.9992536756370565
1.0,0.9992684560568882
1.0,0.9992829437802266
1.0,0.9992971446034309
1.0,0.9993110642113606
1.0,0.9993247081664908
1.0,0.9993380819309623
1.0,0.999351190855483
1.0,0.9993640401848211
1.0,0.99937663505314
1.0,0.9993889805063784
1.0,0.9994010814804498
1.0,0.9994129428203303
1.0,0.9994245692682203
1.0,0.9994359654758221
1.0,0.999447136002735
1.0,0.9994580853182614
1.0,0.9994688177996686
1.0,0.999479337736109
1.0,0.9994896493277239
1.0,0.999499756700733
1.0,0.9995096638996371
1.0,0.9995193748888364
1.0,0.9995288935542167
1.0,0.9995382237047059
1.0,0.999547369073796
1.0,0.9995563333210385
1.0,0.9995651200335082
1.0,0.9995737327272388
1.0,0.9995821748486299
1.0,0.9995904497758259
1.0,0.9995985608200678
1.0,0.9996065112270184
1.0,0.9996143041780605
1.0,0.9996219427915711
1.0,0.9996294301241682
1.0,0.9996367691719336
1.0,0.9996439628716134
1.0,0.9996510141017915
1.0,0.9996579256840421
1.0,0.9996647003840594
1.0,0.9996713409127629
1.0,0.9996778499273835
1.0,0.9996842300325264
1.0,0.9996904837812126
1.0,0.999696613675902
1.0,0.999702622169493
1.0,0.9997085116663054
1.0,0.9997142845230419
1.0,0.9997199430497317
1.0,0.9997254895106535
1.0,0.9997309261252433
1.0,0.9997362550689812
1.0,0.9997414784742629
1.0,0.9997465984312521
1.0,0.9997516169887178
1.0,0.9997565361548533
1.0,0.9997613578980797
1.0,0.9997660841478347
1.0,0.9997707167953437
1.0,0.9997752576943766
1.0,0.9997797086619903
1.0,0.9997840714792547
1.0,0.9997883478919668
1.0,0.999792539611348
1.0,0.9997966483147289
1.0,0.9998006756462221
1.0,0.9998046232173783
1.0,0.9998084926078319
1.0,0.9998122853659328
1.0,0.9998160030093668
1.0,0.9998196470257615
1.0,0.9998232188732831
1.0,0.9998267199812186
1.0,0.9998301517505492
1.0,0.999833515554509
1.0,0.9998368127391354
1.0,0.999840044623809
1.0,0.9998432125017798
1.0,0.9998463176406845
1.0,0.9998493612830561
1.0,0.9998523446468186
1.0,0.9998552689257751
1.0,0.9998581352900864
1.0,0.999860944886738
1.0,0.9998636988399999
1.0,0.9998663982518761
1.0,0.9998690442025455
1.0,0.9998716377507948
1.0,0.9998741799344412
1.0,0.9998766717707485
1.0,0.9998791142568337
1.0,0.9998815083700662
1.0,0.9998838550684586
1.0,0.9998861552910506
1.0,0.9998884099582844
1.0,0.9998906199723728
1.0,0.9998927862176608
1.0,0.9998949095609788
1.0,0.9998969908519901
1.0,0.9998990309235309
1.0,0.9999010305919427
1.0,0.9999029906573998
1.0,0.9999049119042295
1.0,0.9999067951012252
1.0,0.9999086410019545
1.0,0.9999104503450613
1.0,0.9999122238545608
1.0,0.9999139622401287
1.0,0.9999156661973864
1.0,0.999917336408178
1.0,0.9999189735408442
1.0,0.9999205782504896
1.0,0.9999221511792442
1.0,0.999923692956521
1.0,0.9999252041992676
1.0,0.9999266855122129
1.0,0.9999281374881096
1.0,0.9999295607079711
1.0,0.9999309557413036
1.0,0.9999323231463346
1.0,0.9999336634702357
1.0,0.9999349772493428
1.0,0.9999362650093688
1.0,0.9999375272656154
1.0,0.9999387645231789
1.0,0.9999399772771522
1.0,0.9999411660128232
1.0,0.9999423312058684
1.0,0.9999434733225442
1.0,0.9999445928198725
1.0,0.9999456901458237
1.0,0.9999467657394969
1.0,0.9999478200312949
1.0,0.9999488534430958
1.0,0.999949866388423
1.0,0.9999508592726103
1.0,0.9999518324929637
1.0,0.9999527864389209
1.0,0.9999537214922065
1.0,0.9999546380269855
1.0,0.9999555364100122
1.0,0.9999564170007779
1.0,0.9999572801516543
1.0,0.9999581262080339
1.0,0.9999589555084692
1.0,0.9999597683848078
1.0,0.9999605651623249
1.0,0.999961346159854
1.0,0.9999621116899138
1.0,0.9999628620588338
1.0,0.9999635975668766
1.0,0.9999643185083585
1.0,0.999965025171767
1.0,0.9999657178398755
1.0,0.999966396789858
1.0,0.9999670622933984
1.0,0.9999677146168003
1.0,0.9999683540210932
1.0,0.999968980762137
1.0,0.9999695950907243
1.0,0.9999701972526807
1.0,0.9999707874889637
1.0,0.9999713660357583
1.0,0.9999719331245721
1.0,0.9999724889823276
1.0,0.9999730338314531
1.0,0.9999735678899718
1.0,0.9999740913715893
1.0,0.9999746044857787
1.0,0.9999751074378644
1.0,0.9999756004291043
1.0,0.9999760836567706
1.0,0.9999765573142284
1.0,0.9999770215910138
1.0,0.999977476672908
1.0,0.9999779227420145
1.0,0.9999783599768288
1.0,0.9999787885523124
1.0,0.9999792086399608
1.0,0.999979620407874
1.0,0.9999800240208221
1.0,0.9999804196403124
1.0,0.9999808074246531
1.0,0.9999811875290178
1.0,0.9999815601055063
1.0,0.9999819253032066
1.0,0.9999822832682539
1.0,0.9999826341438888
1.0,0.9999829780705157
1.0,0.9999833151857581
1.0,0.9999836456245137
1.0,0.9999839695190087
1.0,0.999984286998851
1.0,0.999984598191081
1.0,0.9999849032202232
1.0,0.9999852022083362
1.0,0.9999854952750612
1.0,0.9999857825376696
1.0,0.9999860641111107
1.0,0.9999863401080572
1.0,0.9999866106389502
1.0,0.9999868758120436
1.0,0.9999871357334473
1.0,0.9999873905071697
1.0,0.9999876402351594
1.0,0.999987885017346
1.0,0.99998812495168
1.0,0.9999883601341719
1.0,0.999988590658931
1.0,0.9999888166182024
1.0,0.9999890381024044
1.0,0.9999892552001647
1.0,0.9999894679983559
1.0,0.9999896765821297
1.0,0.9999898810349517
1.0,0.9999900814386344
1.0,0.9999902778733702
1.0,0.999990470417763
1.0,0.9999906591488601
1.0,0.999990844142183
1.0,0.9999910254717573
1.0,0.9999912032101428
1.0,0.999991377428462
1.0,0.9999915481964291
1.0,0.9999917155823774
1.0,0.9999918796532871
1.0,0.9999920404748115
1.0,0.9999921981113042
1.0,0.9999923526258438
1.0,0.9999925040802601
1.0,0.9999926525351577
1.0,0.9999927980499417
1.0,0.9999929406828402
1.0,0.999993080490928
1.0,0.9999932175301506
1.0,0.999993351855344
1.0,0.999993483520259
1.0,0.9999936125775818
1.0,0.9999937390789553
